order_id,user_id,product,amount,status,order_date
89,37,Tablet,4936.96,pending,2025-04-10
35,90,Phone,208.74,pending,2025-07-16
260,57,Monitor,2510.23,completed,2025-02-10
206,75,Monitor,2692.9,pending,2025-12-24
159,75,Tablet,1023.96,shipped,2025-05-06
168,27,Tablet,3818.49,cancelled,2025-03-12
34,73,Monitor,3652.49,shipped,2026-01-06
126,9,Keyboard,588.77,cancelled,2026-01-07
342,2,Monitor,886.47,pending,2025-11-26
360,90,Laptop,4765.55,cancelled,2025-09-25
86,11,Laptop,3907.81,completed,2025-12-06
395,92,Phone,2152.33,cancelled,2025-09-23
365,4,Monitor,2485.78,cancelled,2026-01-07
256,65,Laptop,794.98,shipped,2025-04-17
346,95,Laptop,3706.49,pending,2026-01-29
24,70,Phone,4601.93,pending,2026-01-17
284,99,Monitor,2102.65,completed,2025-07-06
469,95,Phone,4131.73,cancelled,2025-12-05
258,100,Keyboard,904.93,shipped,2026-01-12
489,22,Laptop,2330.82,completed,2025-08-29
45,74,Tablet,1850.91,completed,2025-09-02
379,40,Phone,1847.69,shipped,2025-10-27
376,8,Monitor,1233.18,pending,2025-07-10
13,55,Tablet,3183.35,cancelled,2026-01-31
487,39,Laptop,3289.95,shipped,2025-08-31
54,98,Tablet,1198.46,completed,2026-01-05
498,32,Monitor,474.2,shipped,2025-05-14
212,12,Keyboard,2297.71,cancelled,2025-04-13
49,20,Laptop,4101.61,pending,2025-04-20
32,3,Monitor,662.23,completed,2025-08-27
475,27,Monitor,3679.41,completed,2025-09-18
120,94,Keyboard,689.2,shipped,2025-12-11
80,71,Laptop,2335.62,completed,2025-05-06
184,21,Phone,1548.46,completed,2025-12-05
47,54,Keyboard,1528.03,cancelled,2025-04-02
21,36,Keyboard,1645.69,pending,2025-09-30
496,58,Phone,254.26,completed,2025-11-07
16,22,Keyboard,2784.21,cancelled,2025-12-18
237,71,Keyboard,707.57,pending,2025-10-14
67,76,Keyboard,1867.48,cancelled,2025-03-11
44,91,Tablet,4587.97,pending,2026-01-02
102,69,Tablet,652.67,shipped,2025-08-19
63,1,Keyboard,262.68,shipped,2025-06-28
421,95,Phone,157.12,cancelled,2025-11-08
182,36,Keyboard,1382.16,completed,2025-11-20
18,97,Monitor,1236.47,completed,2025-07-09
452,74,Tablet,447.73,completed,2025-07-05
103,69,Keyboard,2633.81,cancelled,2025-05-02
407,13,Keyboard,3911.76,completed,2025-05-02
401,64,Phone,2832.6,completed,2025-09-19
93,92,Phone,1102.91,shipped,2025-09-14
30,70,Tablet,3836.54,shipped,2025-11-15
52,35,Monitor,1339.97,shipped,2026-01-07
392,24,Tablet,4913.5,completed,2025-11-08
